Id,MSSubClass,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,KitchenQual,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,SaleType,SaleCondition
1806,50,OldTown,6,1935,1998,Wd Sdng,Wd Sdng,None,TA,PConc,TA,No,Unf,901.0,Gd,861,1378,Gd,NoFireplace,Detchd,1920.0,Unf,1.0,162.0,WD,Normal
1807,90,OldTown,6,1910,1950,Wd Sdng,Wd Sdng,None,TA,CBlock,TA,Mn,LwQ,972.0,Gd,972,1944,TA,NoFireplace,Detchd,1920.0,Unf,2.0,324.0,WD,Normal
1808,50,OldTown,5,1910,2003,VinylSd,VinylSd,None,TA,CBlock,TA,No,Unf,240.0,TA,810,1306,Gd,NoFireplace,Detchd,1959.0,Unf,2.0,472.0,WD,Normal
1809,70,OldTown,5,1910,2002,VinylSd,VinylSd,None,Gd,CBlock,TA,No,Unf,504.0,Ex,764,1464,TA,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Normal
1810,70,OldTown,5,1939,1950,Wd Sdng,Wd Sdng,None,TA,BrkTil,TA,No,ALQ,690.0,TA,868,1558,TA,Gd,Detchd,1939.0,Unf,2.0,400.0,WD,Normal
1811,190,OldTown,4,1920,1950,AsbShng,AsbShng,None,Fa,BrkTil,Fa,No,Unf,600.0,Gd,1101,1701,Fa,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Normal
1812,50,OldTown,5,1910,1950,MetalSd,MetalSd,None,TA,BrkTil,Fa,No,Unf,801.0,Gd,801,1447,TA,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Normal
1813,50,OldTown,5,1950,1970,Wd Sdng,Wd Sdng,None,TA,CBlock,TA,No,BLQ,768.0,TA,768,1328,TA,NoFireplace,Detchd,1950.0,Unf,1.0,308.0,WD,Normal
1814,30,OldTown,4,1920,1950,MetalSd,MetalSd,None,TA,BrkTil,Fa,No,Unf,861.0,TA,861,861,TA,NoFireplace,Detchd,1920.0,Unf,2.0,288.0,Oth,Normal
1815,30,OldTown,2,1940,1950,MetalSd,MetalSd,None,TA,BrkTil,NoBsmt,NoBsmt,NoBsmt,0.0,Fa,612,612,TA,NoFireplace,Detchd,1965.0,Unf,1.0,308.0,WD,Normal
1816,30,OldTown,5,1923,1950,Stucco,Stucco,None,Gd,PConc,Fa,No,Unf,624.0,TA,792,792,TA,NoFireplace,Detchd,1963.0,Unf,1.0,287.0,WD,Normal
1817,70,OldTown,4,1910,1950,VinylSd,VinylSd,None,Gd,BrkTil,Fa,No,Unf,677.0,TA,833,1510,Gd,NoFireplace,Detchd,1974.0,Unf,2.0,720.0,WD,Normal
1818,70,OldTown,6,1900,1950,Stucco,BrkFace,None,TA,BrkTil,Fa,Mn,Unf,917.0,Gd,1090,2007,Ex,NoFireplace,Detchd,1930.0,Unf,1.0,357.0,WD,Normal
1819,70,OldTown,6,1917,2007,Stucco,Stucco,None,TA,BrkTil,TA,No,Unf,624.0,Ex,664,1288,Ex,Gd,Attchd,1917.0,Unf,1.0,280.0,WD,Normal
1820,30,OldTown,4,1910,1950,Stucco,Stucco,None,TA,BrkTil,TA,No,Unf,624.0,Ex,816,816,TA,Gd,NoGarage,,NoGarage,0.0,0.0,WD,Normal
1821,50,OldTown,6,1920,1950,MetalSd,MetalSd,None,Fa,BrkTil,TA,No,Unf,972.0,Ex,1044,1480,TA,NoFireplace,Detchd,1920.0,Unf,1.0,207.0,ConLI,Family
1822,70,OldTown,6,1910,2002,MetalSd,MetalSd,None,TA,PConc,TA,No,Unf,741.0,Ex,780,1521,Gd,NoFireplace,Detchd,1950.0,Unf,3.0,640.0,WD,Normal
1823,30,IDOTRR,3,1900,1950,AsbShng,AsbShng,None,TA,CBlock,Fa,No,Unf,245.0,TA,797,797,TA,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Abnorml
1824,30,BrkSide,6,1923,1950,MetalSd,MetalSd,None,TA,BrkTil,TA,No,Unf,1022.0,TA,1432,1432,Gd,Gd,BuiltIn,1923.0,Unf,1.0,216.0,WD,Normal
1825,70,BrkSide,5,1930,1982,WdShing,Wd Shng,None,TA,CBlock,TA,No,Unf,297.0,Ex,1001,1654,TA,Gd,Detchd,1955.0,Unf,1.0,336.0,WD,Normal
1826,50,BrkSide,5,1924,1950,Stucco,Stucco,BrkFace,TA,BrkTil,TA,No,Rec,468.0,Gd,822,1142,TA,NoFireplace,Attchd,1924.0,Fin,1.0,320.0,WD,Normal
1827,30,BrkSide,5,1925,1999,MetalSd,MetalSd,None,TA,BrkTil,TA,No,Unf,960.0,Gd,995,995,TA,NoFireplace,Detchd,1926.0,Unf,1.0,264.0,WD,Abnorml
1828,50,BrkSide,5,1938,1950,Wd Sdng,Wd Sdng,None,TA,BrkTil,TA,No,LwQ,952.0,TA,994,1582,TA,Gd,Detchd,1938.0,Unf,1.0,250.0,WD,Normal
1829,30,BrkSide,5,1925,1950,Wd Sdng,Wd Sdng,None,TA,BrkTil,TA,No,LwQ,1072.0,TA,1072,1072,TA,NoFireplace,Detchd,1982.0,Unf,5.0,1184.0,WD,Normal
1830,70,OldTown,6,1915,1950,MetalSd,MetalSd,None,TA,PConc,TA,No,Unf,1048.0,Gd,1048,1768,TA,NoFireplace,Detchd,1930.0,Unf,2.0,576.0,WD,Normal
1831,70,OldTown,7,1915,1994,Wd Sdng,Wd Sdng,None,TA,BrkTil,TA,No,Unf,672.0,Fa,1272,1944,TA,NoFireplace,Detchd,1915.0,Unf,1.0,216.0,WD,Normal
1832,90,OldTown,5,1922,1950,MetalSd,MetalSd,None,TA,BrkTil,TA,No,Unf,1040.0,TA,1088,2128,TA,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Abnorml
1833,70,IDOTRR,6,1927,1950,Plywood,Plywood,None,TA,CBlock,TA,No,BLQ,720.0,Fa,1146,1930,TA,NoFireplace,Attchd,1927.0,Unf,1.0,316.0,WD,Normal
1834,70,OldTown,6,1915,2002,Wd Sdng,Wd Sdng,None,TA,BrkTil,TA,No,Unf,483.0,Ex,741,1427,Gd,NoFireplace,Attchd,1915.0,Unf,1.0,379.0,WD,Normal
1835,190,OldTown,7,1902,2000,MetalSd,MetalSd,Stone,TA,BrkTil,TA,No,Rec,1020.0,TA,978,1864,TA,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Normal
1836,50,IDOTRR,6,1927,1950,MetalSd,MetalSd,None,TA,BrkTil,TA,No,Unf,1204.0,TA,1204,1666,TA,NoFireplace,Detchd,1927.0,Unf,1.0,384.0,WD,Normal
1837,85,IDOTRR,4,1923,1950,MetalSd,MetalSd,None,TA,PConc,Gd,Av,BLQ,858.0,TA,892,892,Gd,NoFireplace,NoGarage,,NoGarage,0.0,0.0,COD,Abnorml
1838,190,IDOTRR,6,1915,1965,MetalSd,MetalSd,None,TA,CBlock,TA,No,Rec,698.0,Ex,754,1403,TA,NoFireplace,Detchd,1915.0,Unf,1.0,308.0,WD,Normal
1839,20,Sawyer,4,1946,2001,MetalSd,MetalSd,None,TA,CBlock,Fa,No,Unf,560.0,Ex,704,704,Fa,NoFireplace,CarPort,1946.0,Unf,1.0,220.0,WD,Normal
1840,90,Edwards,5,1987,1988,Plywood,Plywood,None,TA,CBlock,Gd,Gd,GLQ,1200.0,TA,1200,1200,TA,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Alloca
1841,90,Edwards,5,1978,1978,Plywood,Plywood,None,TA,PConc,Gd,Gd,GLQ,1152.0,TA,1152,1152,TA,NoFireplace,Detchd,1960.0,Unf,1.0,252.0,WD,Normal
1842,50,Edwards,5,1934,1950,MetalSd,MetalSd,None,TA,PConc,TA,No,Unf,585.0,TA,687,1112,TA,NoFireplace,Detchd,1934.0,Unf,1.0,226.0,WD,Normal
1843,20,Sawyer,5,1967,1967,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,No,BLQ,1052.0,TA,1052,1052,TA,Po,Attchd,1984.0,Fin,1.0,668.0,WD,Abnorml
1844,85,Sawyer,6,1978,1978,Plywood,HdBoard,BrkFace,TA,CBlock,Gd,Gd,GLQ,456.0,TA,1034,1034,TA,Fa,Basment,1978.0,Fin,2.0,504.0,WD,Normal
1845,80,Sawyer,5,1961,1961,HdBoard,HdBoard,None,TA,CBlock,TA,No,Unf,552.0,TA,904,1774,TA,TA,Attchd,1961.0,Unf,1.0,384.0,WD,Normal
1846,80,Sawyer,6,1960,1960,Wd Sdng,Wd Sdng,BrkFace,TA,CBlock,TA,Av,BLQ,1138.0,Ex,1138,1138,TA,TA,Attchd,1960.0,RFn,2.0,480.0,COD,Normal
1847,80,ClearCr,5,1956,1956,Wd Sdng,Wd Sdng,BrkFace,TA,CBlock,TA,Mn,Unf,825.0,Ex,2071,2071,TA,TA,Attchd,1956.0,Unf,1.0,336.0,WD,Normal
1848,20,Sawyer,2,1947,1950,Wd Sdng,Wd Sdng,None,TA,Slab,NoBsmt,NoBsmt,NoBsmt,0.0,Fa,660,660,Fa,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Normal
1849,20,Edwards,4,1954,1954,VinylSd,VinylSd,None,TA,CBlock,NoBsmt,NoBsmt,NoBsmt,0.0,TA,1383,1383,TA,NoFireplace,Attchd,1980.0,Unf,2.0,498.0,WD,Normal
1850,20,Edwards,5,1956,1956,MetalSd,MetalSd,None,TA,CBlock,TA,No,Rec,1073.0,TA,1073,1073,TA,NoFireplace,Attchd,1956.0,Unf,1.0,340.0,WD,Normal
1851,60,Edwards,6,1946,1950,MetalSd,MetalSd,None,TA,CBlock,TA,No,BLQ,747.0,Ex,892,1639,Gd,Gd,Detchd,1946.0,Unf,1.0,240.0,WD,Normal
1852,20,Edwards,5,1954,1954,Wd Sdng,Wd Sdng,None,TA,CBlock,Gd,No,BLQ,1089.0,TA,1089,1089,TA,Gd,Detchd,1954.0,RFn,1.0,252.0,WD,Normal
1853,120,Edwards,5,1984,1984,HdBoard,HdBoard,BrkFace,Gd,CBlock,Gd,Mn,GLQ,1049.0,TA,1049,1049,Gd,NoFireplace,Attchd,1984.0,Fin,1.0,266.0,WD,Normal
1854,80,SawyerW,7,1990,1991,HdBoard,HdBoard,None,Gd,PConc,Gd,No,GLQ,1054.0,Gd,1061,1061,Gd,NoFireplace,Attchd,1990.0,Unf,2.0,462.0,WD,Normal
1855,80,SawyerW,6,1983,1983,Wd Sdng,Wd Sdng,BrkFace,Gd,CBlock,Gd,Av,Rec,520.0,Gd,1338,1338,Gd,Po,Attchd,1983.0,Unf,2.0,576.0,WD,Normal
1856,60,SawyerW,7,1993,1994,VinylSd,VinylSd,None,Gd,PConc,Gd,No,GLQ,1079.0,Ex,1079,1879,Gd,TA,Attchd,1993.0,RFn,2.0,473.0,WD,Normal
1857,70,SawyerW,5,1880,2007,HdBoard,HdBoard,None,Gd,PConc,NoBsmt,NoBsmt,NoBsmt,0.0,Ex,1288,2016,TA,TA,Attchd,1900.0,Unf,2.0,576.0,WD,Normal
1858,90,SawyerW,5,1979,1979,HdBoard,HdBoard,None,TA,Slab,NoBsmt,NoBsmt,NoBsmt,0.0,TA,1114,2228,TA,NoFireplace,Detchd,1979.0,Unf,2.0,720.0,WD,Alloca
1859,90,SawyerW,5,1979,1979,HdBoard,HdBoard,None,TA,Slab,NoBsmt,NoBsmt,NoBsmt,0.0,TA,1535,1535,TA,NoFireplace,Attchd,1979.0,Unf,2.0,400.0,WD,Alloca
1860,90,SawyerW,5,1979,1979,Plywood,Plywood,BrkFace,TA,CBlock,Gd,Av,GLQ,1094.0,TA,1229,1229,Gd,TA,Detchd,1979.0,Unf,2.0,672.0,WD,Alloca
1861,90,SawyerW,5,1979,1979,HdBoard,HdBoard,None,TA,Slab,NoBsmt,NoBsmt,NoBsmt,0.0,TA,1513,1513,TA,NoFireplace,Attchd,1979.0,Unf,2.0,400.0,WD,Alloca
1862,90,SawyerW,7,2000,2000,VinylSd,VinylSd,BrkFace,TA,PConc,Ex,No,GLQ,1168.0,Ex,1168,2787,TA,TA,BuiltIn,2000.0,Fin,4.0,820.0,WD,Normal
1863,90,SawyerW,7,2000,2000,VinylSd,VinylSd,BrkFace,TA,PConc,Ex,No,GLQ,1168.0,Ex,1168,2787,TA,TA,BuiltIn,2000.0,Fin,4.0,820.0,WD,Normal
1864,90,SawyerW,7,2000,2000,VinylSd,VinylSd,BrkFace,TA,PConc,Ex,No,GLQ,1168.0,Ex,1168,2787,TA,TA,BuiltIn,2000.0,Fin,4.0,820.0,WD,Normal
1865,20,CollgCr,9,2009,2009,VinylSd,VinylSd,Stone,Ex,PConc,Ex,Gd,GLQ,1555.0,Ex,1680,1680,Ex,Gd,Attchd,2009.0,Fin,3.0,1138.0,New,Partial
1866,20,CollgCr,9,2008,2008,VinylSd,VinylSd,Stone,Ex,PConc,Ex,Gd,GLQ,1720.0,Ex,1720,1720,Ex,Gd,Attchd,2008.0,RFn,3.0,846.0,WD,Normal
1867,20,CollgCr,8,2008,2008,VinylSd,VinylSd,None,Gd,PConc,Gd,Av,Unf,1468.0,Ex,1468,1468,Gd,Gd,Attchd,2008.0,RFn,3.0,904.0,WD,Normal
1868,20,CollgCr,8,2007,2008,VinylSd,VinylSd,Stone,Gd,PConc,Ex,Av,GLQ,1838.0,Ex,1838,1838,Gd,Gd,Attchd,2007.0,RFn,2.0,524.0,WD,Normal
1869,20,CollgCr,7,2007,2007,VinylSd,VinylSd,None,Gd,PConc,Gd,Av,GLQ,1282.0,Ex,1290,1290,Gd,Gd,Attchd,2007.0,RFn,2.0,662.0,WD,Normal
1870,20,CollgCr,8,2008,2008,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Av,GLQ,1254.0,Ex,1254,1254,Gd,NoFireplace,Attchd,2008.0,RFn,3.0,810.0,WD,Normal
1871,20,CollgCr,8,2005,2006,VinylSd,VinylSd,Stone,Gd,PConc,Ex,Gd,GLQ,1498.0,Ex,1498,1498,Gd,Gd,Attchd,2005.0,Fin,3.0,844.0,WD,Normal
1872,60,CollgCr,6,2005,2006,VinylSd,VinylSd,None,Gd,PConc,Gd,Av,Unf,704.0,Ex,704,1422,Gd,Gd,Attchd,2005.0,Fin,2.0,440.0,WD,Normal
1873,60,ClearCr,7,1992,1993,VinylSd,VinylSd,None,Gd,PConc,Gd,Av,GLQ,1449.0,Gd,944,1759,Gd,TA,Attchd,1992.0,Unf,2.0,525.0,WD,Normal
1874,20,CollgCr,5,1994,1994,VinylSd,VinylSd,None,TA,PConc,TA,No,ALQ,990.0,Ex,990,990,TA,NoFireplace,Attchd,1995.0,RFn,1.0,440.0,WD,Normal
1875,20,CollgCr,7,1998,1998,VinylSd,VinylSd,None,TA,PConc,Gd,Mn,GLQ,1463.0,Ex,1463,1463,TA,NoFireplace,Attchd,1998.0,Fin,2.0,539.0,WD,Normal
1876,60,CollgCr,6,1998,1998,VinylSd,VinylSd,BrkFace,TA,PConc,Gd,No,GLQ,928.0,Ex,928,1772,TA,TA,Attchd,1998.0,RFn,2.0,492.0,WD,Normal
1877,20,CollgCr,7,2002,2001,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,No,GLQ,1431.0,Ex,1444,1444,Gd,NoFireplace,Attchd,2002.0,RFn,2.0,577.0,WD,Normal
1878,20,CollgCr,7,2001,2001,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Mn,GLQ,1492.0,Ex,1492,1492,Gd,TA,Attchd,2001.0,RFn,2.0,608.0,WD,Family
1879,20,CollgCr,5,1978,1978,MetalSd,MetalSd,BrkFace,TA,BrkTil,Gd,Av,GLQ,907.0,TA,907,907,TA,NoFireplace,Attchd,1978.0,Unf,1.0,343.0,WD,Normal
1880,20,CollgCr,5,1979,1979,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,No,ALQ,914.0,TA,914,914,TA,NoFireplace,Attchd,1979.0,Unf,2.0,444.0,WD,Normal
1881,20,CollgCr,7,2002,2002,VinylSd,VinylSd,None,Gd,PConc,Gd,Av,GLQ,1569.0,Ex,1611,1611,Gd,NoFireplace,Attchd,2002.0,RFn,3.0,1231.0,WD,Normal
1882,60,CollgCr,8,2003,2003,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Av,Unf,1068.0,Ex,1068,2184,Gd,Gd,BuiltIn,2003.0,RFn,2.0,570.0,WD,Normal
1883,60,CollgCr,7,2002,2002,VinylSd,VinylSd,,Gd,PConc,Gd,No,Unf,840.0,Ex,840,1725,Gd,NoFireplace,Attchd,2002.0,RFn,2.0,550.0,WD,Normal
1884,60,CollgCr,7,2001,2001,VinylSd,VinylSd,None,Gd,PConc,Gd,No,Unf,944.0,Ex,944,1870,Gd,NoFireplace,Attchd,2001.0,RFn,2.0,608.0,WD,Normal
1885,20,CollgCr,8,1999,2000,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Gd,GLQ,1462.0,Ex,1513,1513,Gd,TA,Attchd,1999.0,Fin,2.0,521.0,WD,Normal
1886,20,CollgCr,8,2002,2003,HdBoard,HdBoard,BrkFace,Gd,PConc,Ex,Gd,GLQ,1822.0,Ex,1828,1828,Gd,Gd,Attchd,2002.0,Fin,2.0,523.0,WD,Normal
1887,20,CollgCr,7,1997,1998,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Av,GLQ,1417.0,Ex,1417,1417,Gd,TA,Attchd,1997.0,Unf,2.0,511.0,WD,Normal
1888,20,CollgCr,8,2007,2007,VinylSd,VinylSd,BrkFace,Gd,PConc,Gd,Av,GLQ,1578.0,Ex,1602,1602,Gd,Gd,Attchd,2007.0,RFn,3.0,810.0,WD,Normal
1889,60,CollgCr,6,2007,2007,VinylSd,VinylSd,None,Gd,PConc,Gd,No,Unf,608.0,Ex,608,1396,Gd,Gd,BuiltIn,2007.0,Fin,2.0,440.0,WD,Normal
1890,20,Edwards,4,1960,1971,HdBoard,HdBoard,None,TA,CBlock,TA,No,GLQ,1014.0,TA,1149,1149,TA,NoFireplace,2Types,1968.0,Fin,1.0,544.0,WD,Normal
1891,180,Edwards,6,2005,2006,VinylSd,VinylSd,BrkFace,TA,Wood,Gd,Gd,GLQ,547.0,Gd,1072,1072,TA,NoFireplace,Basment,2005.0,Fin,2.0,525.0,WD,Normal
1892,20,Edwards,4,1959,1959,AsbShng,AsbShng,None,TA,CBlock,TA,No,LwQ,876.0,TA,876,876,TA,NoFireplace,Detchd,1959.0,Unf,1.0,320.0,WD,Normal
1893,20,Edwards,5,1950,1950,MetalSd,MetalSd,None,TA,CBlock,Fa,Mn,Rec,1078.0,TA,1368,1368,TA,NoFireplace,Attchd,1950.0,RFn,1.0,195.0,WD,Normal
1894,90,Edwards,5,1959,1959,VinylSd,VinylSd,BrkFace,TA,CBlock,TA,No,Unf,1678.0,TA,1678,1678,TA,NoFireplace,NoGarage,,NoGarage,0.0,0.0,WD,Normal
1895,20,Edwards,5,1956,1956,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,No,Rec,1150.0,Ex,1560,1560,TA,TA,Attchd,1956.0,Unf,1.0,313.0,WD,Normal
1896,50,Edwards,5,1941,1950,Wd Sdng,Wd Sdng,None,TA,CBlock,TA,No,Rec,720.0,Ex,854,1298,TA,Gd,Detchd,1940.0,Unf,1.0,256.0,WD,Normal
1897,50,SWISU,5,1938,1950,MetalSd,MetalSd,BrkFace,TA,PConc,TA,No,LwQ,832.0,TA,832,1268,TA,Gd,Basment,1938.0,Unf,1.0,250.0,WD,Abnorml
1898,70,SWISU,6,1935,1950,Wd Sdng,Wd Sdng,None,TA,BrkTil,TA,No,Unf,583.0,Gd,647,1242,TA,Gd,Detchd,1926.0,Unf,1.0,180.0,WD,Normal
1899,30,Crawfor,6,1916,2000,Stucco,Stucco,None,Gd,BrkTil,TA,No,Unf,816.0,Ex,1232,1232,Gd,Gd,Detchd,1916.0,Unf,2.0,440.0,WD,Normal
1900,70,Crawfor,7,1918,1990,Wd Sdng,Wd Sdng,None,TA,BrkTil,TA,Mn,Unf,600.0,Ex,628,1228,TA,Gd,Detchd,1918.0,Unf,1.0,215.0,WD,Normal
1901,50,Crawfor,5,1940,1950,Wd Sdng,Wd Sdng,None,TA,CBlock,TA,No,ALQ,840.0,Ex,840,1567,TA,TA,Detchd,1961.0,Unf,2.0,440.0,WD,Normal
1902,20,Crawfor,5,1960,1960,MetalSd,MetalSd,None,TA,CBlock,TA,No,Rec,1273.0,Ex,1273,1273,TA,NoFireplace,Attchd,1960.0,Unf,1.0,307.0,WD,Normal
1903,90,Crawfor,7,1940,1950,Wd Sdng,Wd Sdng,None,TA,BrkTil,TA,No,LwQ,920.0,Ex,1240,2480,TA,Gd,Detchd,1940.0,Unf,2.0,400.0,WD,Normal
1904,20,Crawfor,5,1954,1954,BrkFace,BrkFace,None,TA,BrkTil,TA,Mn,Rec,1112.0,Ex,1112,1112,TA,Gd,Attchd,1954.0,Unf,1.0,390.0,WD,Family
1905,20,Crawfor,6,1960,1960,HdBoard,Plywood,Stone,TA,CBlock,TA,No,LwQ,1561.0,TA,1561,1561,TA,Gd,Attchd,1960.0,Fin,2.0,463.0,WD,Normal
1906,50,Crawfor,5,1949,2005,BrkComm,Brk Cmn,None,TA,BrkTil,TA,No,BLQ,1067.0,Fa,986,1523,Fa,TA,Attchd,1949.0,Unf,1.0,295.0,WD,Normal
1907,20,Crawfor,6,1954,1954,HdBoard,HdBoard,Stone,TA,PConc,TA,Av,LwQ,1310.0,Ex,1906,1906,TA,Gd,Basment,1954.0,Unf,2.0,576.0,WD,Normal
1908,160,Blueste,6,1980,1980,MetalSd,MetalSd,None,TA,CBlock,TA,No,Unf,516.0,TA,516,1032,TA,TA,Detchd,1980.0,Unf,2.0,452.0,WD,Normal
1909,160,Blueste,6,1980,1992,MetalSd,MetalSd,None,TA,CBlock,Gd,Mn,ALQ,561.0,TA,561,1229,Gd,TA,Attchd,1980.0,Fin,2.0,462.0,WD,Normal
1910,160,Blueste,6,1980,1980,MetalSd,MetalSd,None,TA,CBlock,Gd,No,Unf,561.0,TA,561,1229,TA,TA,Attchd,1980.0,Fin,2.0,462.0,WD,Normal
1911,80,Crawfor,6,1986,1986,VinylSd,VinylSd,BrkFace,TA,CBlock,TA,No,ALQ,572.0,Gd,1182,1982,TA,TA,BuiltIn,1986.0,Fin,2.0,501.0,WD,Normal
1912,20,Crawfor,7,1971,2009,BrkFace,BrkFace,None,Gd,CBlock,Gd,No,GLQ,1803.0,TA,2365,2365,Ex,Gd,Attchd,1971.0,Fin,2.0,551.0,WD,Normal
1913,70,IDOTRR,5,1900,1993,AsbShng,AsbShng,None,TA,BrkTil,TA,No,Unf,760.0,Ex,928,2168,Gd,NoFireplace,Detchd,1998.0,Unf,2.0,576.0,WD,Normal
1914,30,IDOTRR,4,1925,1950,MetalSd,MetalSd,None,TA,BrkTil,TA,No,Unf,572.0,Fa,572,572,TA,NoFireplace,Detchd,1940.0,Unf,1.0,200.0,WD,Normal
1915,120,Crawfor,8,2007,2008,CemntBd,CmentBd,Stone,Ex,PConc,Ex,Gd,GLQ,1596.0,Ex,1648,1648,Ex,Gd,Attchd,2007.0,Fin,2.0,482.0,New,Partial
1916,30,IDOTRR,2,1910,1950,Wd Sdng,Wd Sdng,None,Fa,CBlock,NoBsmt,NoBsmt,NoBsmt,0.0,TA,810,810,TA,NoFireplace,Detchd,1975.0,Unf,1.0,280.0,ConLD,Normal
1917,60,Mitchel,8,2000,2001,CemntBd,CmentBd,None,Gd,PConc,Gd,No,ALQ,1107.0,Ex,1040,2052,Gd,TA,BuiltIn,2000.0,Fin,3.0,642.0,WD,Normal
1918,85,Mitchel,6,1977,1977,Plywood,Plywood,None,TA,CBlock,TA,Av,ALQ,902.0,Ex,926,926,TA,TA,Attchd,1977.0,Unf,1.0,351.0,WD,Normal
1919,85,Mitchel,6,1977,1977,Plywood,Plywood,None,TA,CBlock,Gd,Av,GLQ,957.0,TA,1287,1287,TA,Fa,Attchd,1977.0,RFn,2.0,541.0,WD,Normal
1920,20,Mitchel,5,1991,1991,HdBoard,HdBoard,None,TA,PConc,Gd,No,BLQ,1582.0,TA,1595,1595,TA,NoFireplace,Detchd,1991.0,Unf,2.0,672.0,COD,Abnorml
1921,20,Timber,9,2008,2008,CemntBd,CmentBd,Stone,Ex,CBlock,Ex,Gd,GLQ,2190.0,Ex,2036,2036,Ex,Ex,Attchd,2008.0,Fin,3.0,780.0,WD,Normal
1922,20,Timber,9,2008,2008,CemntBd,CmentBd,BrkFace,Ex,PConc,Ex,Gd,GLQ,1641.0,Ex,1641,1641,Ex,NoFireplace,Attchd,2008.0,Fin,3.0,885.0,WD,Normal
1923,60,Timber,6,1980,2006,MetalSd,MetalSd,None,TA,PConc,Gd,No,ALQ,712.0,Ex,1375,2237,Gd,TA,BuiltIn,1980.0,Fin,2.0,440.0,WD,Normal
1924,80,Timber,7,1987,1989,Plywood,Plywood,BrkFace,TA,PConc,Gd,Gd,GLQ,1645.0,Ex,1479,1479,Gd,Fa,Attchd,1987.0,Fin,2.0,578.0,WD,Normal
1925,60,Timber,7,2003,2003,VinylSd,VinylSd,None,Gd,PConc,Gd,No,Unf,912.0,Ex,1072,2014,Gd,NoFireplace,Attchd,2003.0,Fin,2.0,486.0,WD,Abnorml
1926,20,Timber,9,2007,2007,CemntBd,CmentBd,Stone,Ex,PConc,Ex,Gd,GLQ,1978.0,Ex,1978,1978,Ex,Gd,Attchd,2007.0,Fin,3.0,920.0,WD,Normal
1927,20,Mitchel,5,1968,1968,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,No,ALQ,1008.0,Gd,1008,1008,Gd,NoFireplace,Attchd,1968.0,Unf,1.0,384.0,WD,Normal
1928,20,Mitchel,5,1969,2000,HdBoard,HdBoard,BrkFace,TA,CBlock,TA,No,BLQ,1188.0,Ex,1404,1404,TA,Po,Attchd,1969.0,Unf,2.0,504.0,WD,Normal
1929,85,Mitchel,5,1972,1972,MetalSd,MetalSd,None,TA,CBlock,Gd,Av,GLQ,796.0,Gd,796,796,TA,NoFireplace,Detchd,1998.0,Unf,1.0,336.0,WD,Normal
1930,80,Mitchel,6,1993,1996,HdBoard,HdBoard,None,TA,CBlock,Gd,Av,Rec,384.0,Ex,1091,1091,TA,NoFireplace,Attchd,1993.0,Fin,1.0,429.0,WD,Normal
1931,85,Mitchel,5,1992,1993,HdBoard,Wd Shng,None,TA,PConc,Gd,Av,GLQ,828.0,TA,883,883,TA,Fa,Detchd,1998.0,Unf,2.0,698.0,WD,Normal
1932,60,Mitchel,5,1992,1992,HdBoard,Wd Shng,None,TA,PConc,Gd,No,ALQ,624.0,TA,624,1287,TA,NoFireplace,Detchd,2001.0,Unf,2.0,440.0,WD,Normal
1933,60,Mitchel,5,1969,1969,VinylSd,VinylSd,BrkFace,Gd,CBlock,TA,Gd,BLQ,784.0,Ex,784,1632,TA,TA,Attchd,1969.0,RFn,2.0,898.0,WD,Normal
1934,60,Gilbert,6,1997,1998,VinylSd,VinylSd,None,TA,PConc,TA,No,BLQ,926.0,Ex,926,1604,TA,TA,Attchd,1997.0,Fin,2.0,470.0,WD,Normal
1935,60,Gilbert,6,1995,1996,VinylSd,VinylSd,BrkFace,TA,PConc,Gd,No,ALQ,680.0,Gd,680,1470,TA,TA,BuiltIn,1995.0,Fin,2.0,420.0,WD,Normal
1936,60,Gilbert,6,1998,1998,VinylSd,VinylSd,None,TA,PConc,Gd,Gd,GLQ,926.0,Ex,926,1604,TA,NoFireplace,Attchd,1998.0,Fin,2.0,472.0,WD,Normal
