Id,MSSubClass,MSZoning,Alley,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,Fence,SaleType,SaleCondition
1733,20,RL,NoAlley,IR1,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,1961,1961,Gable,CompShg,Wd Sdng,Plywood,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,864.0,GasA,TA,Y,SBrkr,864,864,1,TA,5,Typ,NoFireplace,Attchd,1961.0,Unf,1.0,440.0,TA,TA,Y,NoFence,WD,Normal
1734,20,RL,NoAlley,IR1,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,1965,1965,Gable,CompShg,HdBoard,Plywood,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,1024.0,GasA,Gd,Y,SBrkr,1020,1020,2,TA,5,Typ,NoFireplace,Attchd,1965.0,Unf,1.0,288.0,TA,TA,Y,MnPrv,Oth,Family
1735,20,RL,NoAlley,IR1,Lvl,Inside,Sawyer,RRAe,1Fam,1Story,5,1963,1995,Gable,CompShg,Plywood,Plywood,None,Gd,Gd,CBlock,TA,TA,No,ALQ,Unf,912.0,GasA,Ex,Y,SBrkr,912,912,1,Gd,6,Typ,NoFireplace,Attchd,1963.0,RFn,1.0,300.0,TA,TA,Y,GdWo,WD,Normal
1736,20,RL,NoAlley,Reg,Lvl,Inside,Sawyer,Feedr,1Fam,1Story,5,1962,1962,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,CBlock,TA,TA,No,LwQ,BLQ,912.0,GasA,Gd,Y,SBrkr,912,912,1,TA,6,Typ,NoFireplace,Attchd,1962.0,Unf,1.0,252.0,TA,TA,Y,NoFence,WD,Normal
1737,20,RL,NoAlley,IR1,Low,Inside,Veenker,Norm,1Fam,1Story,8,1980,1980,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,Gd,CBlock,Gd,Gd,Gd,ALQ,Rec,2014.0,GasA,Gd,Y,SBrkr,2014,2014,2,Gd,6,Maj1,Gd,Attchd,1980.0,RFn,3.0,864.0,TA,TA,Y,MnPrv,WD,Normal
1738,60,RL,NoAlley,Reg,Lvl,Inside,NoRidge,Norm,1Fam,2Story,7,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,Gd,PConc,Gd,TA,No,GLQ,ALQ,975.0,GasA,Ex,Y,SBrkr,975,1755,2,Gd,7,Typ,TA,Attchd,1991.0,Unf,2.0,524.0,TA,TA,Y,GdPrv,WD,Normal
1739,160,FV,Pave,Reg,Lvl,Inside,Somerst,Norm,Twnhs,2Story,7,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1376.0,GasA,Ex,Y,SBrkr,1376,3005,2,Gd,9,Mod,TA,BuiltIn,2004.0,Fin,3.0,704.0,TA,TA,Y,NoFence,WD,Normal
1740,120,FV,Pave,IR1,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,6,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1726.0,GasA,Ex,Y,SBrkr,1726,1726,2,Gd,6,Typ,Gd,Attchd,2008.0,Fin,2.0,561.0,TA,TA,Y,NoFence,New,Partial
1741,120,FV,Pave,IR1,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,6,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1145.0,GasA,Ex,Y,SBrkr,1256,1256,1,Gd,5,Typ,Gd,Attchd,2008.0,Fin,2.0,641.0,TA,TA,Y,NoFence,WD,Normal
1742,160,FV,NoAlley,Reg,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,6,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,756.0,GasA,Ex,Y,SBrkr,756,1512,2,Gd,4,Typ,NoFireplace,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,NoFence,WD,Normal
1743,160,FV,NoAlley,Reg,Lvl,FR2,Somerst,Norm,TwnhsE,2Story,7,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,691.0,GasA,Ex,Y,SBrkr,713,1452,2,Gd,6,Typ,NoFireplace,Detchd,1999.0,Unf,2.0,506.0,TA,TA,Y,NoFence,WD,Normal
1744,20,RL,NoAlley,IR1,Lvl,Inside,Veenker,Norm,1Fam,1Story,8,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,Ex,Ex,CBlock,Gd,Gd,Gd,GLQ,ALQ,1694.0,GasA,Ex,Y,SBrkr,1694,1694,2,Ex,5,Typ,Gd,Attchd,1977.0,Fin,2.0,642.0,TA,TA,Y,NoFence,WD,Normal
1745,20,RL,NoAlley,Reg,Lvl,Inside,Veenker,Norm,1Fam,1Story,7,1981,1981,Gable,CompShg,BrkFace,BrkFace,None,Gd,TA,CBlock,Gd,TA,Mn,LwQ,Unf,1740.0,GasA,TA,Y,SBrkr,1740,1740,1,Gd,7,Typ,NoFireplace,Attchd,1981.0,RFn,2.0,540.0,TA,TA,Y,NoFence,WD,Normal
1746,80,RL,NoAlley,Reg,Low,FR2,Veenker,Feedr,1Fam,SLvl,8,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,Gd,Gd,CBlock,TA,TA,No,Unf,Unf,392.0,GasA,Ex,Y,SBrkr,1487,2499,2,TA,5,Typ,Gd,Attchd,1976.0,Unf,2.0,527.0,TA,TA,Y,NoFence,WD,Abnorml
1747,60,RL,NoAlley,IR1,Lvl,CulDSac,NWAmes,PosN,1Fam,2Story,7,1974,1974,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,Mn,GLQ,LwQ,752.0,GasA,TA,Y,SBrkr,1285,2067,2,Gd,7,Typ,TA,Attchd,1974.0,RFn,2.0,784.0,TA,TA,Y,NoFence,WD,Normal
1748,60,RL,NoAlley,Reg,Lvl,Inside,NWAmes,PosA,1Fam,2Story,6,1967,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,PConc,TA,TA,No,Unf,Unf,932.0,GasA,Gd,Y,SBrkr,1271,2640,2,Gd,8,Typ,TA,Attchd,1967.0,RFn,2.0,515.0,TA,TA,Y,NoFence,WD,Normal
1749,20,RL,NoAlley,Reg,Lvl,Inside,NWAmes,Feedr,1Fam,1Story,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Mn,ALQ,Rec,1288.0,GasA,TA,Y,SBrkr,1336,1336,2,TA,6,Typ,Fa,Attchd,1969.0,RFn,2.0,502.0,TA,TA,Y,NoFence,WD,Normal
1750,20,RL,NoAlley,Reg,Lvl,Inside,NWAmes,Feedr,1Fam,1Story,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,1216.0,GasA,TA,Y,SBrkr,1216,1216,1,TA,5,Typ,NoFireplace,Attchd,1969.0,Unf,1.0,336.0,TA,TA,Y,MnPrv,WD,Abnorml
1751,60,RL,NoAlley,IR1,Lvl,Inside,NWAmes,Norm,1Fam,2Story,7,1977,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,Gd,PConc,Gd,TA,No,GLQ,Unf,908.0,GasA,Ex,Y,SBrkr,1316,2288,1,Gd,8,Typ,TA,Attchd,1977.0,RFn,2.0,520.0,TA,TA,Y,NoFence,WD,Normal
1752,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,TA,TA,No,BLQ,Unf,864.0,GasA,TA,Y,SBrkr,864,864,1,TA,5,Typ,NoFireplace,Attchd,1967.0,Fin,1.0,312.0,TA,TA,Y,GdPrv,WD,Normal
1753,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,1967,1967,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,1568.0,GasA,TA,Y,SBrkr,1568,1568,1,TA,7,Typ,NoFireplace,Attchd,1967.0,Unf,2.0,440.0,TA,TA,Y,NoFence,COD,Normal
1754,60,RL,NoAlley,Reg,Lvl,Inside,NWAmes,Norm,1Fam,2Story,7,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1165.0,GasA,Gd,Y,SBrkr,1165,2061,2,TA,8,Typ,TA,Attchd,1974.0,RFn,2.0,498.0,TA,TA,Y,NoFence,COD,Abnorml
1755,85,RL,NoAlley,Reg,Lvl,Inside,NWAmes,Norm,1Fam,SFoyer,6,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,1232.0,GasA,Fa,Y,SBrkr,1320,1320,2,TA,5,Typ,Gd,Attchd,1971.0,RFn,2.0,495.0,TA,TA,Y,NoFence,WD,Normal
1756,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,894.0,GasA,Gd,Y,SBrkr,894,894,1,TA,5,Typ,Po,Detchd,1988.0,Unf,2.0,396.0,TA,TA,Y,GdWo,WD,Normal
1757,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,864.0,GasA,Ex,Y,SBrkr,864,864,1,TA,5,Typ,NoFireplace,Detchd,1960.0,Unf,1.0,308.0,TA,TA,Y,NoFence,WD,Normal
1758,20,RL,NoAlley,IR1,Lvl,Corner,NAmes,Norm,1Fam,1Story,4,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,1040.0,GasA,TA,Y,SBrkr,1362,1362,1,TA,6,Typ,Gd,Attchd,1982.0,RFn,3.0,768.0,TA,TA,Y,MnPrv,WD,Normal
1759,20,RL,NoAlley,IR1,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,Gd,CBlock,TA,TA,No,BLQ,LwQ,1048.0,GasA,Fa,Y,SBrkr,1728,1728,2,TA,7,Min1,Gd,Detchd,1956.0,Unf,2.0,576.0,TA,TA,Y,NoFence,WD,Normal
1760,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,1961,1995,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,BLQ,1313.0,GasA,TA,Y,SBrkr,1313,1313,1,Gd,6,Typ,TA,Attchd,1961.0,RFn,2.0,610.0,TA,TA,Y,MnPrv,WD,Normal
1761,20,RL,NoAlley,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,TA,Gd,CBlock,TA,TA,No,LwQ,Unf,1292.0,GasA,TA,Y,SBrkr,1292,1292,1,TA,6,Typ,Gd,Detchd,1964.0,Unf,2.0,520.0,TA,TA,Y,NoFence,COD,Abnorml
1762,60,RL,NoAlley,IR1,Lvl,Corner,NAmes,Norm,1Fam,2Story,5,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,744.0,GasA,TA,Y,SBrkr,825,2140,2,TA,7,Typ,TA,Attchd,1965.0,Fin,2.0,549.0,TA,TA,Y,MnPrv,WD,Normal
1763,80,RL,NoAlley,Reg,Lvl,Corner,NAmes,Norm,1Fam,SLvl,6,1961,1961,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,1208.0,GasA,Ex,Y,SBrkr,1576,1576,1,Gd,7,Typ,Po,BuiltIn,1961.0,Fin,2.0,368.0,TA,TA,Y,NoFence,WD,Normal
1764,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,1955,1955,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,ALQ,960.0,GasA,Gd,Y,SBrkr,960,960,1,TA,5,Typ,NoFireplace,Attchd,1955.0,RFn,1.0,330.0,TA,TA,Y,MnPrv,WD,Normal
1765,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Feedr,1Fam,1Story,6,1967,1967,Gable,CompShg,BrkComm,Brk Cmn,None,Gd,TA,CBlock,TA,TA,No,Rec,Unf,1680.0,GasA,TA,Y,SBrkr,1691,1691,1,TA,5,Typ,NoFireplace,Attchd,1967.0,Unf,2.0,550.0,Gd,TA,Y,MnPrv,WD,Normal
1766,20,RL,NoAlley,IR1,Lvl,Corner,NAmes,Norm,1Fam,1Story,6,1961,1961,Hip,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,1453.0,GasA,Ex,Y,SBrkr,1453,1453,2,TA,6,Typ,TA,Attchd,1961.0,RFn,2.0,530.0,TA,TA,Y,GdPrv,WD,Normal
1767,20,RL,NoAlley,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,1966,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,1562.0,GasA,Gd,Y,SBrkr,1567,1567,2,Gd,5,Typ,Gd,Attchd,1966.0,Unf,2.0,542.0,TA,TA,Y,GdWo,WD,Normal
1768,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,Gd,TA,CBlock,TA,TA,No,ALQ,Unf,1169.0,GasA,TA,Y,SBrkr,1144,1144,1,TA,6,Typ,NoFireplace,Attchd,1956.0,RFn,1.0,286.0,TA,TA,Y,NoFence,WD,Normal
1769,20,RL,NoAlley,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,7,1960,1960,Gable,CompShg,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,1329.0,GasA,Gd,Y,SBrkr,1329,1329,1,TA,5,Typ,Gd,Attchd,1960.0,Unf,2.0,441.0,TA,TA,Y,NoFence,WD,Normal
1770,20,RL,NoAlley,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,1959,1998,Hip,CompShg,MetalSd,MetalSd,None,Gd,TA,CBlock,TA,TA,No,ALQ,Unf,988.0,GasA,TA,Y,SBrkr,988,988,2,Gd,6,Typ,NoFireplace,Attchd,1959.0,Unf,1.0,297.0,TA,TA,Y,NoFence,WD,Normal
1771,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,1956,1956,Gable,CompShg,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,Rec,BLQ,1202.0,GasA,TA,Y,SBrkr,1202,1202,1,TA,6,Typ,NoFireplace,Attchd,1956.0,RFn,1.0,304.0,TA,TA,Y,GdWo,COD,Abnorml
1772,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,1955,1955,Gable,CompShg,AsbShng,AsbShng,None,TA,TA,CBlock,TA,TA,No,Rec,LwQ,1382.0,GasA,Gd,Y,FuseA,1382,1382,1,Gd,6,Typ,NoFireplace,Attchd,1955.0,Unf,1.0,350.0,TA,TA,Y,GdWo,WD,Normal
1773,20,RL,NoAlley,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,4,1956,1956,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,Rec,LwQ,1200.0,GasA,TA,Y,SBrkr,1200,1200,1,TA,6,Typ,Gd,Attchd,1956.0,Unf,1.0,294.0,TA,TA,Y,NoFence,WD,Family
1774,90,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,Duplex,1Story,5,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,PConc,TA,TA,No,Unf,Unf,1866.0,GasA,Ex,Y,SBrkr,1866,1866,2,TA,8,Typ,NoFireplace,Detchd,1958.0,Unf,2.0,495.0,TA,Fa,Y,NoFence,WD,Normal
1775,20,RL,NoAlley,IR1,Lvl,CulDSac,NAmes,Norm,1Fam,1Story,6,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,1062.0,GasA,Gd,Y,SBrkr,1062,1062,1,TA,6,Typ,NoFireplace,Attchd,1954.0,Unf,1.0,297.0,TA,TA,Y,NoFence,WD,Normal
1776,20,RL,NoAlley,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,1951,1951,Hip,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,631.0,GasA,TA,Y,FuseA,1112,1112,1,TA,5,Typ,NoFireplace,Basment,1951.0,Unf,2.0,480.0,TA,TA,Y,NoFence,WD,Normal
1777,30,RL,NoAlley,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,BLQ,Unf,793.0,GasA,TA,Y,SBrkr,793,793,1,Fa,4,Typ,NoFireplace,Detchd,1945.0,Unf,1.0,240.0,TA,TA,Y,NoFence,WD,Normal
1778,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,1952,2005,Hip,CompShg,Wd Sdng,Wd Sdng,None,Gd,TA,CBlock,TA,TA,No,GLQ,Unf,1031.0,GasA,Gd,Y,SBrkr,1031,1031,1,Gd,5,Typ,NoFireplace,Attchd,1952.0,Unf,1.0,230.0,TA,TA,Y,MnPrv,WD,Normal
1779,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,Slab,NoBsmt,NoBsmt,NoBsmt,NoBsmt,NoBsmt,0.0,GasA,TA,Y,FuseA,1210,1210,1,TA,7,Typ,NoFireplace,Attchd,1953.0,Fin,1.0,616.0,TA,TA,Y,MnPrv,ConLD,Normal
1780,60,RL,NoAlley,Reg,Lvl,Corner,NAmes,Artery,1Fam,2Story,7,1948,1999,Gable,CompShg,WdShing,Wd Shng,None,TA,TA,CBlock,TA,TA,Mn,ALQ,Unf,699.0,GasA,Ex,Y,FuseA,801,1527,1,TA,6,Typ,Gd,Attchd,1948.0,Unf,2.0,410.0,TA,TA,Y,GdWo,WD,Normal
1781,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,1200.0,GasA,TA,Y,SBrkr,1200,1200,1,TA,6,Typ,NoFireplace,Attchd,1950.0,Fin,1.0,246.0,TA,TA,Y,GdWo,WD,Normal
1782,20,RL,NoAlley,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,3,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,792.0,GasA,Gd,Y,FuseA,792,792,1,TA,4,Typ,NoFireplace,Attchd,1958.0,Unf,1.0,366.0,Fa,TA,Y,NoFence,WD,Normal
1783,60,RL,NoAlley,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,5,1939,2006,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,676.0,GasA,Ex,Y,SBrkr,676,1352,2,Gd,7,Typ,NoFireplace,Detchd,1939.0,Unf,2.0,720.0,TA,TA,Y,NoFence,WD,Normal
1784,70,RL,NoAlley,Reg,Lvl,Corner,OldTown,Norm,1Fam,2Story,4,1900,2003,Gable,CompShg,MetalSd,MetalSd,None,Gd,Gd,BrkTil,Fa,TA,No,Unf,Unf,405.0,GasA,Gd,Y,SBrkr,717,1039,1,TA,6,Typ,NoFireplace,Detchd,1940.0,Unf,1.0,281.0,TA,TA,N,NoFence,WD,Normal
1785,30,RL,Grvl,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,1054.0,GasA,Ex,Y,SBrkr,1078,1078,1,Ex,6,Typ,NoFireplace,Detchd,1987.0,Unf,1.0,264.0,TA,TA,N,GdWo,WD,Normal
1786,50,RL,Grvl,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,4,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,1313.0,GasA,TA,Y,SBrkr,1313,2377,2,Gd,8,Min2,TA,Detchd,1954.0,Unf,2.0,528.0,TA,TA,Y,NoFence,WD,Normal
1787,70,RL,NoAlley,Reg,Lvl,Corner,OldTown,Artery,1Fam,2Story,7,1910,2008,Gable,CompShg,VinylSd,VinylSd,None,Gd,Gd,PConc,TA,TA,No,Unf,Unf,560.0,GasA,Ex,Y,SBrkr,930,1690,2,Gd,5,Typ,NoFireplace,Detchd,2008.0,Unf,2.0,624.0,TA,TA,Y,NoFence,WD,Normal
1788,30,RL,NoAlley,Reg,Lvl,Inside,OldTown,Artery,1Fam,1Story,2,1940,1950,Gable,CompShg,Stucco,Stucco,None,Fa,TA,PConc,Fa,TA,No,Unf,Unf,416.0,GasA,Gd,N,FuseA,599,599,1,Gd,4,Typ,NoFireplace,NoGarage,,NoGarage,0.0,0.0,NoGarage,NoGarage,N,NoFence,WD,Normal
1789,30,RL,Grvl,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,720.0,GasA,TA,N,SBrkr,846,846,1,Gd,4,Typ,NoFireplace,Detchd,1980.0,Fin,2.0,576.0,TA,TA,N,NoFence,WD,Normal
1790,30,RL,Grvl,Reg,Lvl,Corner,OldTown,Norm,1Fam,1Story,3,1890,1998,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,630.0,GasA,TA,Y,FuseA,725,725,1,TA,4,Typ,NoFireplace,Detchd,1959.0,Unf,1.0,320.0,TA,TA,Y,NoFence,WD,Normal
1791,90,RL,NoAlley,Reg,Lvl,Corner,NAmes,Artery,Duplex,2Story,6,1969,1969,Gable,CompShg,MetalSd,MetalSd,Stone,TA,TA,CBlock,TA,TA,No,Unf,Unf,1248.0,GasA,TA,Y,SBrkr,1248,2544,2,TA,12,Typ,NoFireplace,Attchd,1969.0,RFn,3.0,907.0,TA,TA,Y,NoFence,WD,Normal
1792,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,1380.0,GasA,Fa,Y,SBrkr,1380,1380,1,TA,6,Typ,NoFireplace,Attchd,1963.0,Unf,1.0,364.0,TA,TA,Y,GdWo,WD,Normal
1793,20,RL,NoAlley,IR1,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,Fa,TA,CBlock,TA,Fa,No,BLQ,Rec,1040.0,GasA,Gd,Y,SBrkr,1040,1040,1,TA,6,Min1,Po,Attchd,1967.0,RFn,2.0,480.0,TA,TA,Y,MnPrv,WD,Normal
1794,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,1958,2007,Hip,CompShg,Wd Sdng,Wd Sdng,None,Gd,Gd,CBlock,TA,TA,Mn,GLQ,Unf,951.0,GasA,Gd,Y,SBrkr,951,951,1,Gd,6,Typ,NoFireplace,Detchd,1985.0,Unf,2.0,480.0,TA,TA,Y,NoFence,WD,Normal
1795,20,RL,NoAlley,IR1,Lvl,Corner,NAmes,Norm,1Fam,1Story,6,1957,1957,Hip,CompShg,Plywood,Plywood,Stone,TA,TA,CBlock,TA,TA,No,Rec,Unf,1105.0,GasA,Gd,Y,FuseA,1105,1105,1,TA,5,Typ,NoFireplace,Detchd,1957.0,Unf,1.0,308.0,TA,TA,Y,NoFence,WD,Normal
1796,20,RL,NoAlley,IR1,HLS,Inside,NAmes,Norm,1Fam,1Story,6,1958,1958,Flat,Tar&Grv,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,Gd,TA,Gd,Unf,Unf,160.0,GasA,Fa,Y,SBrkr,1142,1142,1,TA,5,Typ,Gd,Basment,1958.0,RFn,1.0,384.0,TA,TA,Y,NoFence,WD,Normal
1797,50,RL,NoAlley,Reg,Lvl,Inside,NAmes,Artery,1Fam,1.5Fin,6,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Av,Rec,Unf,795.0,GasA,Gd,N,SBrkr,765,1133,1,TA,5,Typ,NoFireplace,Detchd,1989.0,Unf,2.0,900.0,TA,TA,Y,NoFence,COD,Abnorml
1798,20,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,1958,1958,Hip,CompShg,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,1041.0,GasA,Gd,Y,SBrkr,1041,1041,1,TA,6,Typ,NoFireplace,Attchd,1958.0,RFn,1.0,294.0,TA,TA,Y,GdWo,WD,Normal
1799,20,RL,NoAlley,Reg,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,Gd,No,ALQ,BLQ,732.0,GasA,TA,Y,SBrkr,732,732,1,TA,4,Typ,NoFireplace,Detchd,1952.0,Unf,1.0,240.0,TA,TA,Y,NoFence,WD,Normal
1800,80,RL,NoAlley,Reg,Lvl,Inside,NAmes,Norm,1Fam,SLvl,5,1959,1959,Gable,CompShg,BrkFace,Plywood,None,TA,TA,CBlock,Gd,TA,Av,GLQ,Rec,528.0,GasA,TA,Y,SBrkr,1183,1183,1,TA,6,Typ,NoFireplace,Attchd,1959.0,RFn,1.0,288.0,TA,TA,Y,GdWo,WD,Normal
1801,50,RL,NoAlley,Reg,Lvl,Inside,NAmes,Artery,1Fam,1.5Fin,4,1949,1996,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,832.0,GasA,TA,Y,FuseF,832,1461,2,TA,6,Typ,NoFireplace,Detchd,1949.0,Unf,1.0,384.0,TA,TA,Y,NoFence,WD,Normal
1802,50,RL,NoAlley,Reg,Lvl,Corner,NAmes,Artery,1Fam,1.5Fin,6,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,LwQ,Unf,864.0,GasA,TA,Y,SBrkr,1064,1495,1,TA,6,Typ,NoFireplace,Detchd,1994.0,Unf,2.0,576.0,TA,TA,Y,NoFence,COD,Abnorml
