Id,SalePrice
2735,139736.43830830365
2736,138545.02022317005
2737,124967.77494802645
2738,132974.29590004345
2739,157189.25673251093
2740,140720.8261876879
2741,155632.40407674908
2742,153932.59206677476
2743,140625.22123912058
2744,149567.40908489435
2745,141611.4125466794
2746,136058.59704656308
2747,153305.00240970173
2748,125456.93065404474
2749,125521.34901596204
2750,130940.89967346209
2751,122491.97295308493
2752,213643.49431615166
2753,150654.6160443622
2754,212743.5155108952
2755,118760.16692090203
2756,84714.1839044033
2757,73952.52804647585
2758,78194.23669326413
2759,140807.3635501584
2760,119606.2646586
2761,149389.34432359654
2762,148385.64531946994
2763,170220.84235116112
2764,157642.0107110063
2765,293085.4182614174
2766,124786.2342297226
2767,92644.84105247723
2768,130829.84729036505
2769,144448.93261804944
2770,153791.75585086152
2771,122285.39186172184
2772,128003.649921851
2773,145088.0178425082
2774,130880.73265247632
2775,125867.30779128501
2776,149753.59479930066
2777,130523.51781433949
2778,113207.08525802453
2779,126490.55361181255
2780,115091.35042958174
2781,92092.32191753965
2782,83550.08388415347
2783,83143.96730444588
2784,121880.19845267061
2785,134903.66715557684
2786,55415.48068695605
2787,118833.87198520792
2788,72782.95930289359
2789,187000.80863172235
2790,82080.96033595542
2791,117112.56025292618
2792,68603.64955713083
2793,151351.24569817263
2794,104697.95389242601
2795,120822.40432920135
2796,99675.89421573337
2797,168038.67714385228
2798,114710.38710629233
2799,99562.46396209236
2800,75274.9216568904
2801,108835.73678024202
2802,126108.51618940975
2803,159462.29867798515
2804,145589.6200672711
2805,85991.01835489695
2806,98536.0605857596
2807,170196.19337624672
2808,145084.9592619507
2809,136407.86778641344
2810,140588.40315689714
2811,151926.20512586224
2812,144317.77973350135
2813,153179.87695668437
2814,164221.35646585547
2815,98284.80096097097
2816,214257.84927627057
2817,143739.0357831646
2818,119509.40642807852
2819,177038.12911110956
2820,131566.48767309857
2821,115086.0628098642
2822,153316.40872817795
2823,244486.0024139612
2824,197700.54394416802
2825,152021.5273306925
2826,133751.9663361292
2827,145812.78878148846
2828,224932.93421090092
2829,171475.97959625462
2830,234458.2285141859
2831,185920.00375987793
2832,227305.1640785541
2833,292910.8763919791
2834,209463.41483664708
2835,237985.92886816093
2836,183758.71746675065
2837,168222.1095489571
2838,147500.11254472364
2839,179607.4723069804
2840,193150.2158730155
2841,200039.30506346686
2842,207921.69446159026
2843,151728.10433311743
2844,147042.922884952
2845,117192.0304819648
2846,202134.23949416366
2847,193567.4060009134
2848,202280.02600360187
2849,203021.85460574026
2850,271324.18401690864
2851,235571.5166501163
2852,232149.24423199444
2853,236895.0559614343
2854,147613.81497507484
2855,191301.59929306424
2856,194031.84901756785
2857,183758.71746675065
2858,194111.2996539397
2859,128246.5515039999
2860,125088.69521641007
2861,148523.8891618281
2862,185690.2921960562
2863,135851.13811561637
2864,266825.1966929434
2865,146149.71002065457
2866,153012.97391670546
2867,91070.50716109842
2868,115542.21825692937
2869,124217.45168711437
2870,135592.89943106502
2871,97909.08194917176
2872,54639.40468778641
2873,98175.85069308868
2874,137899.82173126176
2875,130342.52994426804
2876,153347.96552979748
2877,139624.4618679918
2878,176368.17928297186
2879,125793.21196012596
2880,115811.61584737155
2881,156817.51276230413
2882,174769.31336521584
2883,206242.66724006907
2884,182547.53369121937
2885,176339.3501467197
2886,172470.08063371864
2887,107526.32526164956
2888,127446.1424070039
2889,51911.581699967945
2890,60506.28607604219
2891,142751.18794856707
2892,49795.92844316872
2893,98121.5175074152
2894,51395.744925795974
2895,328717.05623298703
2896,303302.46232363756
2897,200500.27112771166
2898,142400.71904347182
2899,243302.89947767186
2900,159936.9863499868
2901,189301.9222669907
2902,182484.07052296726
2903,329086.34122192074
2904,328178.0438890136
2905,119593.51757287972
2906,201768.02263182672
2907,103558.84948957953
2908,134803.47403818282
2909,140632.17239447442
2910,79973.38288482699
2911,86069.77284925478
2912,149128.7180851219
2913,78153.71787977958
2914,69126.02220832792
2915,69126.02220832792
2916,78153.71787977958
2917,153252.09644673552
2918,123122.52986668314
2919,229108.65459562917
