Id,SalePrice
2736,140040.57370221516
2737,124621.01407890541
2738,149459.24355408893
2739,158352.78611923178
2740,142539.4707337981
2741,143273.6848282516
2742,156646.7001226891
2743,135943.91689871435
2744,146029.80169125838
2745,140358.83629471
2746,136484.34983732883
2747,149876.2345558778
2748,123454.8460717326
2749,123700.36194402416
2750,131438.32190059926
2751,123757.54249933713
2752,227996.04042594694
2753,161946.1350274305
2754,223606.82907961987
2755,137749.5229583089
2756,76045.26590816597
2757,67446.80632233656
2758,73188.3071738058
2759,158206.61399444382
2760,125023.35275233397
2761,136756.2275869342
2762,147188.58684843176
2763,188720.46399017624
2764,148989.60874256052
2765,290143.0772626622
2766,126197.37882242052
2767,86657.0588049318
2768,148836.75538230056
2769,137148.18905018887
2770,149801.39613252025
2771,115820.6695473823
2772,120642.06598925602
2773,146366.67318199662
2774,133307.4533489206
2775,120948.12618101563
2776,139458.94202752487
2777,137758.05171792753
2778,104121.56537328631
2779,112457.7955005173
2780,118910.43095972908
2781,103170.02887637012
2782,90192.01015712667
2783,91750.10940905627
2784,129395.05608333094
2785,137511.6639266148
2786,37781.81010575533
2787,126568.35869940207
2788,78626.15834121413
2789,205298.37894782127
2790,83242.22395445894
2791,129524.5596056337
2792,88310.35334933229
2793,168352.0220142452
2794,91325.65723855486
2795,121898.936375441
2796,103170.02887637012
2797,203340.5921923698
2798,117710.85216285086
2799,118399.85936762851
2800,82826.7490344669
2801,117356.81352541459
2802,127971.2102084857
2803,197130.57761973038
2804,126757.24869390139
2805,93371.27145009456
2806,110871.46286936887
2807,150049.5311726692
2808,137974.5536186183
2809,125283.40997621744
2810,130181.11388666871
2811,153661.80011174185
2812,148075.568956647
2813,185842.64700252612
2814,185842.64700252612
2815,106204.89165232802
2816,214532.745080889
2817,132809.4333800263
2818,129740.67805695387
2819,160608.34199878733
2820,117351.4470783363
2821,117495.12547801234
2822,171432.98939037957
2823,257352.57043976526
2824,145120.96739536908
2825,147685.23176800355
2826,138871.01443050502
2827,145023.84957002752
2828,229970.8651746945
2829,190275.13606481644
2830,248715.37158330105
2831,189524.96240484054
2832,236983.32195323985
2833,249747.64648217472
2834,217344.17084894195
2835,222059.9543380858
2836,195381.86312402485
2837,158009.12519376935
2838,151952.79134875454
2839,181057.41837163008
2840,194352.63922815767
2841,202805.92334519216
2842,210274.33171993948
2843,136805.66970467832
2844,157961.2426196981
2845,123871.19239731242
2846,213049.75675621323
2847,197171.39933144182
2848,194132.3684752771
2849,211426.4619336767
2850,290584.69149211916
2851,238433.54397204466
2852,233955.4144106701
2853,228666.639905292
2854,146348.5324602761
2855,191050.8220079787
2856,206583.20807760852
2857,196467.8988339185
2858,194614.86823219506
2859,123429.15919923445
2860,113939.18490853027
2861,140723.97928517713
2862,208509.04568797798
2863,118937.48808555787
2864,258203.76671705593
2865,146572.32439707816
2866,172575.3831507566
2867,78868.09221542465
2868,139747.29785670366
2869,124358.03029317803
2870,127828.85778867404
2871,94456.61162102896
2872,44433.13077225081
2873,101232.13331499054
2874,133327.63939021705
2875,130099.09944349877
2876,152050.7214597998
2877,143995.7507434709
2878,161828.60707710983
2879,129735.02747836252
2880,116386.078996903
2881,140440.68173127985
2882,136443.55721420908
2883,165336.84267079952
2884,170357.14218312196
2885,172500.41235982164
2886,163036.40628607562
2887,113714.2705131619
2888,129181.8633221555
2889,63351.046143638305
2890,58414.90041187921
2891,152229.42788821802
2892,61163.715538071556
2893,111985.37344581647
2894,44908.23646252618
2895,260686.03519435355
2896,258934.02553785028
2897,181188.8897812249
2898,180334.41053585307
2899,243224.80920830104
2900,163976.162141549
2901,163796.39253492508
2902,183937.29812537218
2903,334593.7168458488
2904,324896.57508309034
2905,103614.86298178507
2906,189437.45516391195
2907,112146.8073383485
2908,126605.64984630003
2909,156492.03927526844
2910,76403.48112048574
2911,86044.82398685499
2912,151188.08663334188
2913,81524.72407612004
2914,74929.51814503667
2915,74929.51814503667
2916,81524.72407612004
2917,156700.57953568708
2918,113604.2723696898
2919,245838.59234479177
