Id,SalePrice
2735,136028.3134232267
2736,141173.2278899042
2737,121867.49663874926
2738,139431.01228894843
2739,165325.01437274218
2740,130461.77342307607
2741,149915.98367375234
2742,157794.74350816695
2743,148487.32452799965
2744,153458.49306885377
2745,136500.2807211829
2746,134008.9285222093
2747,151787.34790814668
2748,124278.13979525153
2749,134035.58258153216
2750,127420.2576136188
2751,128499.16942348213
2752,182709.33232126434
2753,153291.95274469018
2754,212869.92880102422
2755,123452.11366474495
2756,88338.40880865022
2757,66311.70130672124
2758,92439.23993722066
2759,152572.25233788518
2760,126006.31845638984
2761,149617.56099220723
2762,142585.3511010588
2763,173311.26319857498
2764,166163.01661059188
2765,240550.41130306022
2766,111335.22015996069
2767,97248.16972119572
2768,130988.1057906667
2769,135330.64663776237
2770,131506.1466885197
2771,110623.91279451537
2772,106132.32888939134
2773,172395.38745357582
2774,131325.8490009161
2775,118640.75852962134
2776,140762.62199189625
2777,137249.9749466242
2778,102869.93755578333
2779,128321.92262780602
2780,88890.26692730025
2781,82985.87392978239
2782,89449.50819842318
2783,104124.78105931071
2784,117150.57171625984
2785,130491.091520231
2786,56571.45281675514
2787,111671.23681629493
2788,91908.6264613182
2789,165849.61685099173
2790,83999.2060043482
2791,112776.50915848467
2792,65554.37535693154
2793,168498.76140863716
2794,104610.3133982226
2795,115001.73588942934
2796,101327.71135977327
2797,188567.71276067267
2798,90386.07083403817
2799,117258.43516670604
2800,64144.10132989262
2801,106371.40110411921
2802,137193.7675683541
2803,169741.43068151793
2804,136169.99337806777
2805,102394.80407885592
2806,98524.70429732715
2807,156158.40855698002
2808,154522.82015069877
2809,128634.74739673435
2810,125950.8916870392
2811,163206.89765276006
2812,163421.43737291623
2813,197843.78804097377
2814,187433.97894587688
2815,96725.14941972481
2816,208290.24642975748
2817,154310.2014491954
2818,123220.53729229498
2819,146484.623322965
2820,140734.7235113248
2821,131247.97314530943
2822,183573.22628366263
2823,266421.608366393
2824,176931.58929332823
2825,157189.49263954922
2826,134997.42265596843
2827,127624.36132096937
2828,237638.91608673587
2829,214192.6856106926
2830,236467.81015487385
2831,183359.83219475087
2832,233764.25511529495
2833,315484.64060540596
2834,217037.31522577387
2835,227349.8903401433
2836,184948.28574548848
2837,162050.18918787895
2838,153983.51470315058
2839,178832.97852202528
2840,191053.04582446726
2841,209001.6842728573
2842,211743.49425874866
2843,143587.28136302627
2844,145599.5938515327
2845,115103.77275472162
2846,197046.04194931316
2847,199247.0728890201
2848,210938.55960095744
2849,196447.91600689228
2850,264566.3122824713
2851,213846.93214682295
2852,232615.95465370986
2853,228832.34953961562
2854,152649.96707414513
2855,201109.1286184303
2856,198018.3701205365
2857,181510.28492435516
2858,195033.1068652784
2859,149597.28386631553
2860,132109.29469974947
2861,128665.7071171629
2862,196946.32567308118
2863,143028.635678993
2864,221804.44420277118
2865,140835.63027188458
2866,137451.0915147818
2867,99230.84283909602
2868,115121.43312185685
2869,100036.88117567112
2870,148493.42538982473
2871,100437.39288816472
2872,33313.12270443215
2873,108168.21968951929
2874,128008.18403034385
2875,106076.1582363846
2876,156784.88644557836
2877,128637.15224711786
2878,152137.3020449101
2879,130410.65180266148
2880,111549.41817129627
2881,139592.8035064871
2882,163299.37640682812
2883,196751.5199688769
2884,211271.00506045605
2885,176369.36932117736
2886,215768.9837934822
2887,78073.12604988125
2888,131655.52066480383
2889,42456.46800856966
2890,85970.93144542778
2891,122040.92920141756
2892,19530.843948993075
2893,65329.52177352836
2894,43578.789157302774
2895,317644.55322813656
2896,294292.59059053595
2897,210007.97659698708
2898,159360.43829265816
2899,235138.4163755734
2900,153951.1489722238
2901,207981.09327253475
2902,188410.6912653036
2903,319535.72012688086
2904,357792.0693726737
2905,83066.80836285176
2906,196072.42078438913
2907,110817.1673181982
2908,130434.9508531756
2909,158745.15837208374
2910,76273.73930691526
2911,80643.09631398437
2912,149400.01290435845
2913,80165.03764305919
2914,64700.431138973356
2915,64719.93573812272
2916,85341.32868149548
2917,151322.16548361766
2918,135805.91473112817
2919,230540.28676555082
